-0.2533497214317322,-0.24019697308540344
-0.18612654507160187,-0.4202653169631958
-1.7206698656082153,-1.3166565895080566
-1.6018866300582886,-0.744704008102417
-0.20491737127304077,-0.35791903734207153
-1.535908579826355,-1.8138236999511719
-0.28427648544311523,-0.632612943649292
-1.7388181686401367,-1.6431665420532227
-1.4279732704162598,-1.23697829246521
-0.21715031564235687,-1.8768742084503174
-0.018637629225850105,0.11024999618530273
-1.7544004917144775,-1.2224364280700684
-0.43013831973075867,-0.2744145095348358
-0.42003852128982544,-0.08000284433364868
-0.08809252083301544,-0.057651638984680176
-1.274668574333191,-1.3577935695648193
-0.8747732639312744,-0.410064160823822
-0.9543768763542175,-0.7842899560928345
-1.5602692365646362,-1.053297996520996
-1.4339582920074463,-1.909010887145996
-0.17627839744091034,0.030405282974243164
-0.8657106757164001,-0.5136939287185669
-1.0657118558883667,-1.3122920989990234
-0.57880699634552,-0.3846204876899719
-0.0906950831413269,-0.06888711452484131
-1.616664171218872,-0.2297610342502594
-0.23996640741825104,-0.13605529069900513
-0.2756308913230896,-0.38369590044021606
-1.7242720127105713,-2.2635293006896973
-1.3739185333251953,-1.3324329853057861
-0.6437271237373352,-0.32103148102760315
-0.39500904083251953,-0.5364879369735718
-0.1636628657579422,-0.00658804178237915
-0.40317854285240173,-0.3199816346168518
-1.2589209079742432,-1.1182448863983154
-0.2985389828681946,-0.3197290003299713
-1.2312257289886475,-1.3466483354568481
-0.15924960374832153,0.20472925901412964
-0.20134568214416504,-0.37714841961860657
-0.23610399663448334,-0.1479523777961731
-1.2648048400878906,-1.0196404457092285
-2.1103079319000244,-2.389441967010498
-0.00024152999685611576,0.11440414190292358
-0.24478143453598022,0.9857234358787537
-0.24746620655059814,-0.5438424348831177
-0.11386746168136597,0.04416310787200928
-0.28276902437210083,-0.45131126046180725
-0.012729420326650143,-0.0866326093673706
-0.4668760895729065,-0.44450947642326355
-0.3724309802055359,-1.261212706565857
-0.3933689296245575,-0.40595394372940063
-0.8675708174705505,-0.45503562688827515
-0.2737185060977936,-0.1839895248413086
-0.02066422998905182,0.14799165725708008
0.10107245296239853,0.037110328674316406
-0.5889307260513306,-0.5543350577354431
-1.4831643104553223,-1.049952745437622
-0.6064213514328003,-0.46316999197006226
1.1321443319320679,0.3512030243873596
-0.48142209649086,-0.4101371467113495
-1.1864813566207886,-0.9702531099319458
-0.6383658647537231,-0.4534769058227539
0.22170348465442657,-0.13199591636657715
-0.286445289850235,-0.10658717155456543
-2.2151803970336914,-1.9496963024139404
-0.15691004693508148,-0.011018097400665283
-0.5197933912277222,-0.4848051965236664
-0.3720565736293793,-0.3513401448726654
-0.12572038173675537,0.4394832253456116
-0.4053098261356354,-0.35541677474975586
-0.3098105192184448,-0.3296840488910675
-1.8486108779907227,-1.9082846641540527
-1.3121435642242432,-1.7497856616973877
-0.4232224225997925,0.10314798355102539
-0.6251311898231506,-0.7070937156677246
-0.1603313684463501,-0.9490035176277161
-0.05214615911245346,-0.030703186988830566
0.09158819168806076,-0.11727428436279297
-1.0247790813446045,-0.4488908052444458
0.04896539822220802,-1.342513918876648
-2.093714475631714,-1.9341723918914795
-1.169563889503479,-0.7849132418632507
-2.0795810222625732,-1.8837175369262695
-1.3851290941238403,-1.1461563110351562
-1.6362496614456177,-1.9827561378479004
-1.9545927047729492,-1.3534860610961914
-0.02726789005100727,0.14126640558242798
-1.7652441263198853,-2.0546531677246094
-0.1897011548280716,0.10450047254562378
-0.5904659628868103,-0.45197880268096924
-1.7522073984146118,-1.9356117248535156
-1.7472715377807617,-1.7973229885101318
0.10752823203802109,0.0390436053276062
-0.021359920501708984,0.09612268209457397
-0.6383426785469055,0.04071599245071411
-0.7008956670761108,-0.4081551730632782
-0.31959307193756104,-0.287197083234787
-0.7105342745780945,-0.42751961946487427
-0.5477907657623291,-0.4061354994773865
-0.17802874743938446,-0.4569646716117859
-0.5609565377235413,-0.39276430010795593
-0.5206803679466248,-0.4041377902030945
-0.9091559648513794,-0.3131188750267029
-0.04977326840162277,0.14665240049362183
0.0007921099895611405,0.03152066469192505
-0.024759400635957718,0.16026276350021362
-0.2957044839859009,-0.2216969132423401
-0.3787297010421753,-0.21689313650131226
-0.3520985543727875,-0.31471899151802063
-0.008722580038011074,0.06090039014816284
-0.0443875789642334,-0.025126397609710693
-0.342544823884964,-0.21125921607017517
-1.0315310955047607,-0.1508907675743103
-0.38721081614494324,-0.473062127828598
-1.839241862297058,-1.3777434825897217
-0.002689549932256341,0.1552191972732544
-0.2781250476837158,-0.4828037619590759
-0.28820091485977173,-0.1803339719772339
-0.4760182201862335,-0.40303003787994385
-0.8897401094436646,-0.5776938796043396
-0.997960090637207,-0.5125672817230225
-0.7843017578125,-0.7650661468505859
-1.68857741355896,-2.0382349491119385
-1.1658755540847778,-1.7653679847717285
-1.7345328330993652,-2.6086585521698
-0.4445790648460388,-0.33664393424987793
-1.836695909500122,-1.7503056526184082
0.054651111364364624,-0.40259259939193726
-1.3414371013641357,-2.0055127143859863
-0.24807563424110413,0.10615885257720947
0.057938460260629654,0.12270146608352661
-0.7588697671890259,-0.5503842234611511
-0.15052920579910278,-0.4370262026786804
-0.36368048191070557,-0.3505403697490692
-1.093610405921936,-0.7530183792114258
-0.16347001492977142,-0.10956597328186035
-0.008183480240404606,0.05739253759384155
-1.2664790153503418,-1.7139341831207275
-0.3557194173336029,-0.2481558918952942
-0.23956869542598724,-0.1816408634185791
-1.6264405250549316,-1.7017738819122314
0.005615329835563898,-0.023520946502685547
-1.8876430988311768,-1.3030860424041748
-0.3469879627227783,-0.42969590425491333
0.005155310034751892,-0.08995950222015381
-1.7044856548309326,-2.1208066940307617
-0.9504309296607971,-0.7933874726295471
-1.2137680053710938,-1.3608803749084473
-0.6595108509063721,-0.19983065128326416
-1.3871511220932007,-1.6319262981414795
-0.890187680721283,-0.8794941306114197
-0.4875003695487976,-0.29229578375816345
-0.6102482080459595,-0.7012729048728943
-0.7091498374938965,-1.1642886400222778
-1.565446376800537,-1.645449161529541
-0.3787616491317749,-0.32880839705467224
-1.0839654207229614,-1.2858006954193115
-0.4058019816875458,-0.045294106006622314
-0.04004010185599327,0.012071669101715088
-0.7193489670753479,-0.5120012760162354
-0.2721206247806549,-0.30395418405532837
-0.013531380333006382,0.14497476816177368
-1.8903170824050903,-2.3854575157165527
-0.001783589948900044,0.13484519720077515
-1.141418218612671,-0.9761764407157898
0.040717318654060364,-0.07841908931732178
-0.9000938534736633,-1.6732447147369385
-0.016365449875593185,0.028942108154296875
-0.3367513418197632,0.024351894855499268
-0.6093635559082031,-0.5282406806945801
0.012990189716219902,0.03953355550765991
-1.6437923908233643,-1.9023804664611816
-0.9797704815864563,-0.42419111728668213
-0.9818102121353149,0.024953067302703857
-0.32157158851623535,-0.5596781969070435
0.5677328109741211,-0.05930662155151367
-0.595184862613678,-1.2131102085113525
-1.1820919513702393,-0.8599967956542969
-0.7429817914962769,-0.4191625714302063
-0.3177425265312195,-0.4681721329689026
-0.3168737590312958,-0.019699275493621826
0.012045320123434067,0.13016444444656372
-0.01296808011829853,0.03534632921218872
0.2184426337480545,0.2082032561302185
-0.21502293646335602,-0.3505271375179291
-1.2894114255905151,-1.6397509574890137
-0.6797227263450623,-0.4783402979373932
-0.5783477425575256,-0.5123217105865479
-2.308969259262085,-1.90883207321167
-1.4432258605957031,-1.6052632331848145
-0.23819486796855927,-0.3895452916622162
-0.16152359545230865,-0.3420948088169098
-1.4746288061141968,-1.604616403579712
-0.3660929203033447,-0.37871500849723816
-1.5766133069992065,-1.1652095317840576
-0.42135605216026306,-0.07563382387161255
-0.6613897681236267,-0.3700619339942932
0.5514458417892456,-1.5492894649505615
0.025899669155478477,0.15646308660507202
0.0011294400319457054,0.08737319707870483
-0.30664101243019104,-0.28147849440574646
-0.7709713578224182,-0.4572899043560028
-0.5722172856330872,-0.31518375873565674
0.010528500191867352,0.09785187244415283
-0.6441131830215454,-0.24964487552642822
0.10062480717897415,0.07956236600875854
-0.5549478530883789,-0.4575499892234802
-0.3350546956062317,-0.05380678176879883
0.151591494679451,0.029641807079315186
-0.7825195789337158,-0.5535135269165039
0.0005116499960422516,0.04507356882095337
-0.5373475551605225,-0.45360124111175537
-0.7305060625076294,-0.47575604915618896
-1.6073760986328125,-1.6045618057250977
-0.11703497171401978,0.060819387435913086
-1.8579217195510864,-1.8911607265472412
-1.4906198978424072,-2.0939157009124756
-0.4807249903678894,-0.9728571176528931
-1.189454197883606,-0.9204440116882324
-0.005370310042053461,0.20790952444076538
-0.008146720007061958,-0.14527612924575806
-0.5878238081932068,-0.09230273962020874
-1.5647892951965332,-1.6610846519470215
-2.017543315887451,-2.27402663230896
-0.16324107348918915,-0.03248322010040283
-0.16907952725887299,-0.44486117362976074
-0.33004117012023926,0.10769838094711304
-0.1811715066432953,-0.10795670747756958
-0.6791096329689026,-0.2745230793952942
-1.6597636938095093,-1.654801845550537
-0.8464237451553345,-0.44673240184783936
-0.19181211292743683,-0.09761422872543335
0.029718829318881035,-0.06723743677139282
-0.3222044110298157,-0.31016719341278076
-0.5803112387657166,0.9432893395423889
-1.325688362121582,-1.3439769744873047
-0.0077118901535868645,-1.8159856796264648
-0.7698380947113037,-0.47706353664398193
0.017556190490722656,0.12854498624801636
-1.488511085510254,-1.4391040802001953
-0.5684150457382202,-0.45250341296195984
-0.3003881275653839,-0.19880253076553345
-0.3270513415336609,-0.5205105543136597
-2.0217373371124268,-2.2028682231903076
0.01205545011907816,0.14917707443237305
-1.3837682008743286,-1.549825668334961
-0.8165463209152222,-0.5044746994972229
-1.8364650011062622,-1.89042067527771
0.11650148779153824,-0.4986138641834259
-0.3860276937484741,-0.0025143027305603027
-1.285225510597229,-0.5135628581047058
-1.2483140230178833,-1.0325777530670166
-0.06838618963956833,-0.36548948287963867
-1.5734508037567139,-0.9500029683113098
0.007615469861775637,-0.06733769178390503
-0.32285407185554504,-0.26179391145706177
-1.4785678386688232,-1.3643865585327148
-0.14931648969650269,-0.41785842180252075
-0.029583409428596497,0.08892709016799927
-2.1449787616729736,-1.841923475265503
-0.1216883510351181,-0.013704478740692139
-0.18270975351333618,-0.05367279052734375
-1.0690010786056519,-1.61332368850708
-0.9207167029380798,-1.0245862007141113
-0.4639710485935211,-0.4994877576828003
0.05578663945198059,-1.447371482849121
-0.013392389751970768,0.05690962076187134
-0.02101048082113266,-0.02018570899963379
1.0038554668426514,-0.6860928535461426
-0.2561561167240143,-0.06039327383041382
-0.754725992679596,-0.5128211379051208
-1.6636772155761719,-1.838740587234497
-0.5116684436798096,-0.27223485708236694
-1.7398170232772827,-1.9955964088439941
-0.5706668496131897,-0.43690425157546997
-0.007066669873893261,0.13546627759933472
-1.1633189916610718,-1.8032245635986328
-0.09528551250696182,-0.026456236839294434
-0.9865296483039856,-1.5065228939056396
0.7336949110031128,0.17052137851715088
-0.5229074954986572,0.026839911937713623
-0.07167104631662369,0.02856135368347168
-0.1419224739074707,-0.016625583171844482
-0.31778469681739807,-0.23612171411514282
-0.7874525785446167,-1.3149888515472412
-0.16298912465572357,-0.07802963256835938
-0.3480812609195709,-0.33133751153945923
-0.8075681924819946,-0.7858413457870483
-0.97673100233078,-1.584238052368164
-0.8253371715545654,-0.5008184313774109
-0.1088627427816391,-0.19063639640808105
-0.6954376101493835,-0.36797475814819336
-0.9248444437980652,-1.5922272205352783
-0.2876710891723633,-0.3860660791397095
-0.061195600777864456,-0.4112963378429413
-0.02811107039451599,0.12107253074645996
-0.7043821811676025,-0.5249179601669312
-1.0892691612243652,-0.8797340989112854
-1.248275876045227,-1.1444491147994995
-1.5519888401031494,-1.9805009365081787
-0.33896249532699585,-0.2307516634464264
-0.36249786615371704,0.032858192920684814
-0.8042758703231812,-0.6792898178100586
-0.46297571063041687,-0.18306341767311096
-0.4272417724132538,-0.34209632873535156
-0.24841779470443726,-0.35492420196533203
-1.141398549079895,-0.7762974500656128
0.03203152120113373,0.07076740264892578
-1.0118993520736694,-1.2429745197296143
-0.3547859489917755,-0.7194403409957886
-0.4979560971260071,-0.3382651209831238
-1.5164045095443726,-1.8895528316497803
-0.691271185874939,-0.7095137238502502
-1.5895779132843018,-1.912682056427002
-1.8097025156021118,-1.8941011428833008
-0.7733992338180542,-1.1392337083816528
-0.009589719586074352,0.12576508522033691
-0.5183934569358826,-0.4828292429447174
-1.2954773902893066,-0.46932023763656616
-0.0053124697878956795,0.15153926610946655
-0.19682864844799042,-0.41453635692596436
-0.6532763242721558,-0.49503013491630554
-0.00035864999517798424,0.07786279916763306
-0.32376015186309814,0.29246121644973755
-1.358928918838501,-1.1742055416107178
0.0005255200085230172,0.15752965211868286
-1.996928334236145,-1.8704941272735596
-0.9094434976577759,-0.3920704424381256
-0.020004499703645706,-0.03418463468551636
-0.4378511905670166,-0.1540524959564209
-1.3823753595352173,-1.5636508464813232
0.004111680202186108,0.0614047646522522
-1.4363112449645996,-1.5016145706176758
-0.34510529041290283,-0.5039048194885254
-0.02575141005218029,0.06433159112930298
-1.183733344078064,-1.512333631515503
-1.8780786991119385,-1.6523749828338623
-0.5736199021339417,-0.3207526206970215
-1.176159381866455,-0.8326794505119324
-0.43978938460350037,-0.7554019093513489
-0.13544610142707825,0.0034233927726745605
-1.7112336158752441,-1.9725899696350098
-2.1106791496276855,-2.4176104068756104
-0.4772338569164276,-0.5498467087745667
-0.788616418838501,-1.1515144109725952
-0.33289381861686707,-0.41634416580200195
-0.31552159786224365,-0.34633126854896545
-0.47516971826553345,-0.6010375022888184
-1.459335446357727,-1.5781240463256836
-0.966040313243866,-1.6253457069396973
-1.3682023286819458,-2.2211787700653076
-0.19892378151416779,-0.5264432430267334
-0.7127275466918945,-0.5250252485275269
-0.37136581540107727,-0.628089964389801
-0.8235742449760437,-0.6347077488899231
-0.6931115984916687,-0.6310101747512817
-0.1740730255842209,0.012489616870880127
0.015741730108857155,0.020780503749847412
-0.6333388090133667,-0.4284747242927551
-0.4730319380760193,-0.3837757110595703
-0.6840779781341553,-1.410651445388794
-1.9293053150177002,-2.9325191974639893
-0.7225556373596191,-0.47897011041641235
-2.0902647972106934,-2.1555087566375732
-0.01153916958719492,0.14848166704177856
0.1775914579629898,0.2591579556465149
-0.3748381435871124,-0.40862423181533813
-0.40069183707237244,-0.39320889115333557
-0.009206250309944153,0.14422506093978882
-1.6820796728134155,-1.575347900390625
-1.930243968963623,-2.0071544647216797
0.042862821370363235,-0.38657379150390625
-1.8818573951721191,-1.9661784172058105
-0.5773105025291443,-0.43951159715652466
-1.0791255235671997,-0.40898123383522034
0.0045818001963198185,0.0945667028427124
-0.04290473088622093,-0.05128204822540283
-0.2531374990940094,-0.06532388925552368
-0.18337994813919067,-0.3856845498085022
-1.2549985647201538,-1.825524091720581
-0.005079220049083233,0.15445446968078613
-1.9718865156173706,-1.4728684425354004
-1.3963241577148438,-1.6187944412231445
-1.385708212852478,-0.8073604702949524
-0.3720216155052185,-0.03081446886062622
0.0051827398128807545,0.020627737045288086
-0.02471706084907055,0.103424072265625
0.053231339901685715,-0.07742267847061157
0.03329458087682724,-0.21812564134597778
-0.3113778829574585,-0.6955373287200928
-0.24221281707286835,-0.14055103063583374
-0.006448240019381046,0.07389909029006958
-0.2728865444660187,-0.5044220685958862
-0.7814481258392334,-0.7093130350112915
-0.5260526537895203,-0.44416937232017517
-2.2792088985443115,-1.9375696182250977
-0.12301061302423477,-0.32158371806144714
-1.577162742614746,-1.6994938850402832
-0.03408848121762276,0.16639989614486694
-0.01291310042142868,0.04251664876937866
-0.329429030418396,-0.12288868427276611
0.006934570148587227,0.15123844146728516
-1.9791475534439087,-1.3988111019134521
-1.7189140319824219,-1.5713658332824707
-0.29838815331459045,-0.09031814336776733
-0.9490799903869629,-1.3931198120117188
-1.3808444738388062,-1.4896142482757568
-0.25138819217681885,-0.25238126516342163
-1.1717681884765625,-1.45064377784729
-0.004702180158346891,0.14476114511489868
-1.2826485633850098,-1.1344761848449707
-0.002935280092060566,0.1440293788909912
-0.0035335600841790438,0.12247008085250854
-1.394045352935791,-0.9263960123062134
-0.3636843264102936,0.2694666385650635
-1.0108669996261597,-1.4229965209960938
-0.6973616480827332,-0.5069791078567505
-0.6329001784324646,-0.4289742112159729
-0.029987409710884094,-0.03437638282775879
-0.0021154400892555714,0.1161431074142456
-1.3021199703216553,-1.3978896141052246
-0.012748110108077526,0.04186171293258667
-1.3105045557022095,-1.6975135803222656
-0.8839138150215149,-0.402317076921463
-0.14443087577819824,-0.013663530349731445
0.03709100931882858,0.07697933912277222
-0.07960116118192673,-0.5678179264068604
-1.4314764738082886,-1.3104684352874756
-0.4981057941913605,-0.7860400080680847
-0.4331267774105072,-0.27159231901168823
-1.0525789260864258,-1.394313931465149
-0.6349198222160339,-0.459675133228302
-1.1828604936599731,-1.5204362869262695
-0.17020881175994873,-0.037761390209198
-0.6176661252975464,-0.3033101558685303
-0.7033807635307312,-0.5859734416007996
-0.8913195133209229,-0.8204284310340881
0.6880311965942383,-0.13851892948150635
-1.371605634689331,-1.636265516281128
-0.031039709225296974,-0.4358275830745697
-0.589143693447113,-0.47342467308044434
-1.83610200881958,-2.005021810531616
-1.8743587732315063,-1.3501720428466797
-0.02843848057091236,0.1415776014328003
-1.8678759336471558,-1.8804564476013184
-1.9718576669692993,-1.522036075592041
-0.04921653866767883,-0.011529386043548584
-0.34170830249786377,-0.6384741067886353
-0.7142085433006287,-0.7854216694831848
-1.9704320430755615,-1.4508861303329468
-1.6086654663085938,-1.7155606746673584
-0.2942761480808258,-0.3047924041748047
-0.6676293015480042,-0.4865255355834961
-0.2910277247428894,-0.1170911192893982
0.03563237935304642,0.0644884705543518
-0.3356180489063263,-0.3252027928829193
-1.6322009563446045,-2.200101375579834
-0.17016617953777313,-0.03781169652938843
-0.7731578946113586,-0.5951987504959106
-0.41751858592033386,-0.34614086151123047
-0.6791375279426575,-0.40198543667793274
-0.862623929977417,-0.7838019132614136
-3.578320264816284,-0.9462625980377197
-0.5291652679443359,-0.4355831742286682
-1.2222059965133667,-0.791506826877594
-0.21985091269016266,-0.39109987020492554
-0.18614879250526428,-0.4275950491428375
-0.24343456327915192,-0.5268195867538452
-1.0670710802078247,-0.5659229755401611
-1.0384446382522583,-2.007664680480957
-0.08305312693119049,-0.22086384892463684
-1.8413515090942383,-2.2903800010681152
-1.432330846786499,-1.3681950569152832
-0.0747750923037529,-0.11330252885818481
-0.028024500235915184,-0.04250168800354004
-0.09288842976093292,-0.40116170048713684
-1.4603641033172607,-1.6371591091156006
-0.5401272177696228,-0.16311019659042358
-0.543889582157135,-0.49284058809280396
-0.4657972753047943,-0.3350217640399933
-2.3089840412139893,-2.1222379207611084
-1.0211260318756104,-1.202582597732544
-0.24156500399112701,-0.34651684761047363
-0.3185290992259979,-0.260858952999115
-0.6597483158111572,-0.47921332716941833
-0.2944209575653076,0.05634790658950806
-0.6142176985740662,-0.4125330448150635
-0.34565845131874084,-0.605462908744812
-0.3615080714225769,-0.36781877279281616
-0.7864086627960205,-0.4975370466709137
-0.4298799932003021,-0.6711929440498352
-1.5847829580307007,-1.1371991634368896
-1.9574614763259888,-1.7866694927215576
0.1441464126110077,-0.1506008505821228
0.23702405393123627,0.029706954956054688
-0.09481190890073776,-0.11947154998779297
-1.3955342769622803,-1.8953778743743896
-0.013399889692664146,0.09577709436416626
-0.495195209980011,-0.7482669353485107
-2.1307897567749023,-2.3726162910461426
-1.8546984195709229,-1.7639250755310059
-0.2734483778476715,-0.3258548080921173
-0.01886730082333088,0.06898671388626099
-0.4466018080711365,-0.5417938828468323
-0.136789008975029,-0.2324053943157196
0.057868100702762604,0.08626455068588257
0.03482693061232567,0.23313522338867188
-0.18734124302864075,-0.022921502590179443
0.018926089629530907,0.17158418893814087
-0.6950156092643738,-0.391192227602005
-1.069200038909912,-1.634753942489624
-0.10797929763793945,-0.5043256878852844
-0.19481153786182404,-0.296292245388031
-0.010940169915556908,0.10521942377090454
-1.4458370208740234,-2.081925630569458
-1.7185215950012207,-1.8632185459136963
-1.9486877918243408,-1.9670662879943848
-0.6320040225982666,-0.26497435569763184
-0.8213425874710083,-1.0510246753692627
-0.4075007736682892,0.047688066959381104
-1.0141592025756836,-1.6055105924606323
0.07679454237222672,0.24492865800857544
-0.19322071969509125,0.006718814373016357
-1.8159480094909668,-2.0261669158935547
-0.37263819575309753,-0.4822688400745392
-0.04766612872481346,0.08251911401748657
-1.235790491104126,-1.1729097366333008
-0.38235342502593994,-0.4191475212574005
-0.40142765641212463,-0.14892488718032837
-0.5557399988174438,-0.39119863510131836
-0.2023254632949829,-0.2644730806350708
-0.34367451071739197,-0.5504546165466309
-0.2264743447303772,-0.41805946826934814
-1.1705492734909058,-1.765946626663208
-2.0283939838409424,-2.060872793197632
-1.425167441368103,-1.5252692699432373
0.053299520164728165,0.12690144777297974
-0.2791709005832672,-0.573094367980957
0.3659029006958008,-0.08911681175231934
-1.3518983125686646,-1.503695011138916
-1.3109620809555054,-1.7505571842193604
-0.5222738981246948,-0.4953867495059967
-0.41833677887916565,-0.40436166524887085
-0.4591425359249115,-0.5052023530006409
-0.7385163307189941,-0.75282883644104
-0.3280436396598816,-0.5894683003425598
-0.009075029753148556,-0.01846170425415039
0.02518429048359394,0.15741437673568726
-1.5976743698120117,-2.034468412399292
-1.32024347782135,-1.826554298400879
-0.7848544716835022,-0.5266438722610474
0.29830002784729004,-0.15767830610275269
-1.3409764766693115,-1.244978666305542
-0.005673910025507212,0.1355568766593933
-0.4573262631893158,-0.3981069028377533
-1.5138219594955444,-1.6525981426239014
0.2650355100631714,0.12567347288131714
-1.121232509613037,-1.5109059810638428
-0.6038295030593872,-0.5986624956130981
-1.1492364406585693,-0.640771746635437
-0.5915346741676331,-0.3821314573287964
-0.8166965842247009,-0.5356477499008179
-0.0005320300115272403,-0.31793347001075745
-0.4671783149242401,-0.529170572757721
-0.11388769000768661,-0.20822465419769287
-0.09321156144142151,-0.04715663194656372
-0.6921467185020447,-0.4797878861427307
0.20377689599990845,0.1312839388847351
-0.980038046836853,-1.1417022943496704
-2.0654337406158447,-2.020785093307495
-0.04990942031145096,-0.6228850483894348
-0.0994795635342598,0.012288570404052734
-1.5953423976898193,-1.787107229232788
-0.48247289657592773,-0.6246765851974487
-1.6757193803787231,-2.0328736305236816
-0.29366427659988403,-0.39012610912323
-0.016106190159916878,0.16124552488327026
-1.5684090852737427,-1.8718159198760986
-0.30069461464881897,-0.5649896860122681
-0.2565028965473175,0.03950607776641846
-0.05042150989174843,0.07354456186294556
-0.26218944787979126,-0.45531976222991943
-0.41599157452583313,-0.35989922285079956
-0.658223032951355,-0.5065001845359802
-1.6703261137008667,-1.7927894592285156
-0.30568915605545044,-0.13262617588043213
-0.24237683415412903,-0.4159730076789856
0.0057503399439156055,0.15256410837173462
0.1875990927219391,0.11230814456939697
-0.24890807271003723,-0.4361759126186371
0.028386030346155167,0.06792950630187988
-0.6536873579025269,-0.44400668144226074
0.013298490084707737,0.17913877964019775
-0.18065884709358215,-0.011908471584320068
-0.3516300916671753,-0.3048327565193176
-0.004020850174129009,0.05501490831375122
-1.5673272609710693,-1.5771934986114502
0.16372692584991455,0.19959568977355957
0.032648440450429916,0.2107999324798584
-0.7768467664718628,-0.4396858513355255
-0.7000834345817566,-0.6080724596977234
-0.26312056183815,-0.6083827614784241
-0.13876749575138092,-0.1816408634185791
-0.4095419645309448,-0.3554324805736542
-2.0348803997039795,-2.1160566806793213
-1.964476466178894,-1.7195370197296143
-0.7188464999198914,-0.48227643966674805
-0.006442199926823378,0.16427797079086304
0.1270466446876526,-0.24258095026016235
-0.5611394047737122,-0.380450963973999
-0.007885140366852283,0.10695356130599976
-0.4001607298851013,-0.37382152676582336
-1.5416415929794312,-1.034995675086975
-0.6203271150588989,-0.4320000112056732
-0.7001809477806091,-1.4347383975982666
-1.252946376800537,-1.1129108667373657
-0.35565805435180664,-0.1682581901550293
-0.07814087718725204,-0.6159552931785583
-1.7801833152770996,-2.0187840461730957
-0.8845168352127075,-0.9139677882194519
-1.445687174797058,-1.106929898262024
-0.009996219538152218,0.1308254599571228
-0.42734822630882263,-0.6504934430122375
-0.37282538414001465,-0.21593528985977173
-1.3607381582260132,-1.453066110610962
-1.2677946090698242,-0.7147908806800842
-1.459364414215088,-1.5228068828582764
-0.35304224491119385,-0.7127422094345093
-1.3052068948745728,-1.2569246292114258
-0.5690784454345703,-0.8988690972328186
-0.571756899356842,-0.3012188673019409
-0.4949275553226471,-0.400361031293869
-0.0768866315484047,-0.05179828405380249
-0.4545615315437317,-0.40002748370170593
-0.1328897923231125,0.2790868878364563
-1.6871984004974365,-1.799881935119629
-0.9198688268661499,-0.9199038743972778
-0.601044774055481,-0.7016645669937134
0.182139053940773,-0.592502236366272
-0.058978479355573654,-0.3975878357887268
0.09282218664884567,-0.2352680265903473
-0.44119685888290405,-0.528692901134491
-0.40087226033210754,-0.42366576194763184
-0.4752189517021179,-0.1568710207939148
-1.4093865156173706,-1.4238739013671875
-1.442163348197937,-1.6199822425842285
-1.2392410039901733,-1.5273360013961792
-0.4205218553543091,-0.6734304428100586
-0.63994300365448,-0.5343552231788635
-1.2030138969421387,-1.8360497951507568
-0.1439569741487503,-0.06593549251556396
-0.03738414868712425,9.328126907348633e-05
-0.28726276755332947,0.23916244506835938
0.015313459560275078,-0.05376160144805908
0.17556771636009216,0.33786898851394653
-0.32883039116859436,-0.43198657035827637
-1.9590868949890137,-1.8081450462341309
-1.9946378469467163,-1.5320219993591309
-0.25672149658203125,-0.035539090633392334
-1.0727145671844482,-0.9157894849777222
-1.757702350616455,-1.5425758361816406
-0.9289451837539673,-1.0925359725952148
-1.4458577632904053,-1.862272024154663
-1.3000222444534302,-1.5146852731704712
-0.11619489639997482,-0.15413647890090942
0.16240474581718445,-0.4110603928565979
-1.5666987895965576,-2.1088387966156006
-0.6469119191169739,-0.49600496888160706
-1.1034477949142456,-1.1941401958465576
0.0018921999726444483,0.14900469779968262
0.1452549546957016,0.17244642972946167
-0.09794224053621292,-0.198777973651886
-1.0143176317214966,-0.8600205779075623
0.035158421844244,0.1368080973625183
-0.33637237548828125,-0.48240917921066284
-1.2311497926712036,-1.3400027751922607
-0.43963131308555603,-0.45488500595092773
-1.859621524810791,-1.950361728668213
-1.479875922203064,-1.351874589920044
-0.7833697199821472,0.07586395740509033
-0.22348558902740479,-0.3253714442253113
-0.4425717294216156,-0.5238044261932373
-1.9192904233932495,-1.8219859600067139
-1.6591582298278809,-2.0701138973236084
-0.12500755488872528,-0.6758832335472107
-1.0925447940826416,-1.0718985795974731
-1.4831284284591675,-1.6386620998382568
-1.1351794004440308,-0.8695942163467407
-1.5260720252990723,-1.782702922821045
-0.18646028637886047,-0.5406602621078491
-0.5089207291603088,-0.2780725657939911
-1.44734787940979,-0.6823087930679321
-0.5091725587844849,-0.29853203892707825
-0.5881654024124146,-0.3495406210422516
0.14034177362918854,0.31264519691467285
-1.2554435729980469,-0.7900304794311523
-0.32919710874557495,-0.32829922437667847
-0.014797310344874859,0.03568476438522339
-1.3516685962677002,-1.7705986499786377
-0.06589169055223465,-0.006622970104217529
-1.405663251876831,-1.0893025398254395
0.00505563011392951,0.07226824760437012
-0.5938684344291687,-0.414553165435791
-1.2601466178894043,-1.1010606288909912
-1.6147286891937256,-0.9883801937103271
-1.7045189142227173,-1.7622807025909424
-0.19375574588775635,-0.4920368790626526
-1.1381303071975708,-1.4773399829864502
-0.16086603701114655,-0.25668731331825256
-0.7169764041900635,-1.1431329250335693
-0.004392410162836313,0.14853698015213013
-0.0686502680182457,-0.04059797525405884
-1.756722331047058,-2.0213255882263184
-0.02336644008755684,0.06505614519119263
0.05417526140809059,-0.2267417311668396
-0.7851544618606567,-0.5972686409950256
